method,cells,dx,steps,runtime_seconds,density_L1_error,observed_order,relative_mass_change
first_order,32,0.03125,183,0.09762470000032408,0.059445914370786265,,0.0
first_order,64,0.015625,368,0.21823769999991782,0.03430008233882875,0.793365619441339,-1.1102230246251565e-16
first_order,128,0.0078125,740,0.4828476000002411,0.0185007813938916,0.8906258343564198,0.0
first_order,256,0.00390625,1483,0.9049030999999559,0.00961478557254297,0.94425961702209,-1.1102230246251565e-16
muscl_minmod,32,0.03125,185,0.279015900000104,0.012973352137287762,,0.0
muscl_minmod,64,0.015625,371,0.5681120999997802,0.004727831653383025,1.4563007298118273,0.0
muscl_minmod,128,0.0078125,743,1.1687795000002552,0.0013461273697987254,1.812363742176075,-1.1102230246251565e-16
muscl_minmod,256,0.00390625,1486,2.4470392999996875,0.00036988169600271755,1.8636791093724137,0.0
muscl_mc,32,0.03125,186,0.2884393000003911,0.0040301436261872894,,0.0
muscl_mc,64,0.015625,372,0.5551440999997794,0.0012570855958823068,1.6807483671409313,0.0
muscl_mc,128,0.0078125,744,1.1677220000001398,0.00034014266948249015,1.8858709846683488,0.0
muscl_mc,256,0.00390625,1487,2.768384999999853,8.687254098463989e-05,1.9691678560197685,0.0
muscl_vanleer,32,0.03125,186,0.2713837000001149,0.006843088326782352,,0.0
muscl_vanleer,64,0.015625,372,0.5359810999998444,0.0018844165816004014,1.8605296370756501,-4.440892098500626e-16
muscl_vanleer,128,0.0078125,743,1.09016180000026,0.0004820715663082344,1.966798688043364,-1.1102230246251565e-16
muscl_vanleer,256,0.00390625,1487,2.1932577999996283,0.00011738681289421866,2.037976991993288,-3.3306690738754696e-16
