method,observed_order,resolution,time,steps,runtime_seconds,reconstruction,limiter,integrator,riemann_solver,density_L1_error,density_Linf_error,relative_mass_change,relative_momentum_x_change,relative_momentum_y_change,relative_energy_change,minimum_density,minimum_pressure,maximum_mach
first_order,,16,1.0,139,0.11184540000249399,constant,none,euler,hll,0.11801297251908438,0.1877506288204568,0.0,0.0,0.0,0.0,0.9877506288204565,0.9999999999999994,0.6476058883483407
first_order,0.30459305992669977,32,1.0,281,0.2960912999988068,constant,none,euler,hll,0.09555163044403314,0.15110340189125415,0.0,1.5860328923216522e-16,-1.850371707708594e-16,0.0,0.9511034018912538,0.9999999999999994,0.6595801763439041
first_order,0.5779423983926917,64,1.0,569,1.4037618000002112,constant,none,euler,hll,0.06401180953664085,0.1024501737161937,0.0,0.0,0.0,3.1834351960577965e-16,0.9024501737161933,0.9999999999999996,0.6755204027987042
muscl_minmod,,16,1.0,142,0.30868870000267634,muscl,minmod,rk2,hll,0.06212038192103188,0.10999829729706434,0.0,0.0,-1.8503717077085943e-16,1.5917175980288982e-16,0.9099982972970639,0.9999999999999994,0.6728831243767379
muscl_minmod,1.6650815508642023,32,1.0,288,0.8622324000025401,muscl,minmod,rk2,hll,0.01958820430693524,0.04919594304530994,0.0,0.0,-1.850371707708594e-16,0.0,0.8491959430453093,0.9999999999999992,0.6917044348253788
muscl_minmod,1.145786043753167,64,1.0,580,4.315954999998212,muscl,minmod,rk2,hll,0.008852759322190951,0.02160786851751073,0.0,0.0,-1.850371707708594e-16,3.1834351960577965e-16,0.8216078685175101,0.9999999999999992,0.699396532877846
muscl_mc,,16,1.0,145,0.33736710000084713,muscl,mc,rk2,hll,0.01759974202122544,0.03830787304576844,0.0,0.0,0.0,0.0,0.838307873045768,0.9999999999999992,0.6941438142645234
muscl_mc,2.173154763546578,32,1.0,291,0.916262500002631,muscl,mc,rk2,hll,0.00390230789781092,0.010525683957765097,0.0,0.0,-1.850371707708594e-16,0.0,0.8102218334574349,0.9999999999999991,0.7022010059834068
muscl_mc,1.6980700037910097,64,1.0,583,4.558312300003308,muscl,mc,rk2,hll,0.0012026839824559915,0.0032406916083836945,0.0,0.0,-1.850371707708594e-16,3.1834351960577965e-16,0.8030999593625903,0.9999999999999991,0.7041923022272616
muscl_vanleer,,16,1.0,144,0.2988450999982888,muscl,vanleer,rk2,hll,0.029924210893723,0.06257185915166885,0.0,0.0,-1.8503717077085943e-16,0.0,0.8625718591516685,0.9999999999999996,0.6873751142518945
muscl_vanleer,1.7296357580175936,32,1.0,290,0.8204881999990903,muscl,vanleer,rk2,hll,0.009022989709745383,0.022693140889777252,0.0,0.0,-1.850371707708594e-16,3.1834351960577965e-16,0.8225347967440617,0.9999999999999992,0.6990277216028965
muscl_vanleer,1.8136664222525805,64,1.0,582,3.9890230000019073,muscl,vanleer,rk2,hll,0.0025667434761178056,0.008536423944089044,0.0,0.0,-3.700743415417188e-16,3.1834351960577965e-16,0.8084576150486568,0.9999999999999994,0.702839513411841
