case,resolution,time,steps,runtime_seconds,transverse_kinetic_energy,rms_vertical_velocity,maximum_vertical_velocity,bubble_height,spike_depth,maximum_absolute_vorticity,relative_gas_plus_potential_energy_change,relative_mass_change,absolute_momentum_x_change,absolute_momentum_y_change,minimum_density,minimum_pressure,maximum_mach
control,64,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0121446698784995,0.0
control,64,0.1,84,0.9339688000036404,1.8451637352369952e-10,1.6428364409355636e-05,5.355859128751465e-05,3.324747010702289e-06,-3.324747010702289e-06,0.0,5.165322526562251e-09,6.306066779870889e-14,0.0,-6.016014094428388e-13,0.9999990534842911,2.012144669878541,3.109343895022841e-05
control,64,0.2,168,1.8423199000026216,1.7529834427568165e-10,1.603420513933335e-05,5.401203065530925e-05,3.3214792687363826e-06,-3.3214792687363826e-06,0.0,1.3522270062407755e-08,1.5117178620016603e-09,0.0,-1.6939322494759906e-07,0.9999977130033025,2.0121446480898744,3.1276028677469094e-05
control,64,0.30000000000000004,252,2.7414256000047317,1.6665998632520355e-10,1.5607548404133118e-05,5.406775145998854e-05,3.32844159367518e-06,-3.32844159367518e-06,0.0,1.0190975278835079e-08,-1.87161042219941e-09,0.0,6.2869597299675395e-06,0.9999983776527106,2.012135828520347,3.1273259787143536e-05
control,64,0.4,336,3.640127200000279,1.48197828643799e-10,1.4948017564246446e-05,5.4256320917445535e-05,3.31725500446467e-06,-3.31725500446467e-06,0.0,-1.7954089893006597e-11,-2.21199549047905e-08,0.0,4.1653759402709865e-07,0.9999997716027819,2.012215950441593,3.122152474550662e-05
control,64,0.5,420,4.53331430000253,1.6755384417347702e-10,1.607178467092036e-05,7.810815384612688e-05,2.2893969578996476e-06,-2.2893969578996476e-06,0.0,2.604942550065765e-08,8.432610165698406e-10,0.0,-1.0535098339004601e-06,0.9999997858203025,2.0121454142623354,4.430569612283154e-05
control,64,0.6,504,5.429771200004325,1.5719181878152164e-10,1.4040758632093558e-05,5.382912868918401e-05,4.58037331441119e-06,-4.58037331441119e-06,0.0,3.067734240037889e-08,3.7388433090275913e-10,0.0,-1.2101092792772497e-06,0.9999997907968878,2.012145682617221,3.1895297308782586e-05
control,64,0.7,588,6.332300000001851,1.779655171345188e-10,1.4957182730652078e-05,5.662095144194826e-05,4.57006214682476e-06,-4.57006214682476e-06,0.0,3.547044450325403e-08,2.4082513760959046e-10,0.0,-1.3511923435139457e-06,0.9999998280799998,2.012145445508299,3.527982580419805e-05
control,64,0.7999999999999999,672,7.2996569000024465,1.3783441997158895e-10,1.3035287247673826e-05,5.248966131934651e-05,2.95929171589826e-06,-2.95929171589826e-06,0.0,3.4391359384348835e-08,-5.024593333994669e-09,0.0,-5.976782101380767e-07,0.9999981705402837,2.0121363995228108,3.8491047124997794e-05
control,64,0.8999999999999999,756,8.220487099999445,1.1648631985335026e-10,1.3177531931637432e-05,5.391941854718733e-05,3.0224837738179744e-06,-3.0224837738179744e-06,0.0,4.5124932660179637e-08,1.119122868450025e-09,0.0,-3.4478520547403402e-06,0.9999984798129123,2.0122355470691797,3.159568245739258e-05
