problem,method,cells,steps,runtime_seconds,density_L1_error,pressure_L1_error,minimum_density,minimum_pressure,contact_transition_width
sod,first_order,400,434,0.2641782000000603,0.007811994866935304,0.005873819315869328,0.125,0.1,
sod,muscl_minmod,400,437,0.7778391000001648,0.0024675260253028764,0.0016157004340019393,0.125,0.1,
sod,muscl_mc,400,440,0.7200302999999622,0.0014960393082426044,0.0009035240456420498,0.125,0.1,
sod,muscl_vanleer,400,438,0.7163632000001598,0.0016642983217927143,0.0010476965667963252,0.125,0.1,
contact_discontinuity,first_order,400,870,0.5987267999998949,0.01990703544529217,2.123301534595612e-16,0.125,0.9999999999999987,0.13999999999999999
contact_discontinuity,muscl_minmod,400,870,1.4692900999998528,0.007728979301046447,2.123301534595612e-16,0.125,0.9999999999999986,0.05999999999999999
contact_discontinuity,muscl_mc,400,870,1.5407479000000421,0.004359090428112009,4.513056595101262e-16,0.12499999999999989,0.9999999999999968,0.027499999999999997
contact_discontinuity,muscl_vanleer,400,870,1.412287500000275,0.005025404656624214,2.5895952049381777e-16,0.125,0.9999999999999983,0.034999999999999996
strong_shock,first_order,400,531,0.3295549999998002,0.11851636904796693,7.971140309692743,0.5671115417112493,0.01,
strong_shock,muscl_minmod,400,534,0.899037899999712,0.06129825191039235,2.8138453252937,0.566863813449854,0.01,
strong_shock,muscl_mc,400,534,1.1275353000000905,0.03981569263553975,1.808672816756688,0.5669870664567845,0.01,
strong_shock,muscl_vanleer,400,534,0.9000605999999607,0.04528674893509649,2.0541756442828314,0.5668539461820261,0.01,
rarefaction,first_order,400,413,0.3149518000000171,0.015112736686097557,0.008947227852911018,0.01692425784689959,0.00459975221000224,
rarefaction,muscl_minmod,400,413,0.6795876000001044,0.0045457778641524735,0.0021758718296678,0.018387090536916645,0.003916434511002632,
rarefaction,muscl_mc,400,413,0.7289968999998564,0.0016775445854480292,0.0007587969411182434,0.02198030442743021,0.003091974615467376,
rarefaction,muscl_vanleer,400,413,0.6068400999997721,0.002342627092496345,0.0010514736681337016,0.020042173055343896,0.0033489999077935006,
