problem,configuration,flux,cells,steps,runtime_seconds,density_L1_error,pressure_L1_error,minimum_density,minimum_pressure,relative_mass_budget_residual,relative_energy_budget_residual,contact_transition_width
sod,first_order,hll,400,434,0.2929468000002089,0.007811994866935304,0.005873819315869328,0.125,0.1,0.0,0.0,
sod,first_order,hllc,400,435,0.2808632999999645,0.007376188654992439,0.0057609003641769865,0.125,0.1,1.9737298215558337e-16,0.0,
sod,first_order,rusanov,400,433,0.2639102000002822,0.011133566622015924,0.008341473030323055,0.125,0.1,0.0,-1.6148698540002275e-16,
sod,muscl_mc,hll,400,440,0.6775698999999804,0.0014960393082426044,0.0009035240456420498,0.125,0.1,1.9737298215558337e-16,0.0,
sod,muscl_mc,hllc,400,440,0.7435811000000285,0.0014460729191334472,0.0008905354246816,0.125,0.1,0.0,0.0,
sod,muscl_mc,rusanov,400,440,0.717404500000157,0.0018722375319266936,0.0011877701572794899,0.125,0.1,0.0,0.0,
contact_discontinuity,first_order,hll,400,870,0.5059408000001895,0.01990703544529217,2.123301534595612e-16,0.125,0.9999999999999987,5.013910433791029e-16,3.2971820684923436e-16,0.13999999999999999
contact_discontinuity,first_order,hllc,400,870,0.5608285000002979,0.014860006866846789,3.6137759451548844e-16,0.12499999999999994,0.9999999999999971,5.013910433791029e-16,-1.6485910342461718e-16,0.09749999999999999
contact_discontinuity,first_order,rusanov,400,870,0.5413625000001048,0.025246767992744338,2.708944180085382e-16,0.125,0.9999999999999968,7.879002110243046e-16,-1.6485910342461718e-16,0.17499999999999996
contact_discontinuity,muscl_mc,hll,400,870,1.3295164999999542,0.004359090428112009,4.513056595101262e-16,0.12499999999999989,0.9999999999999968,2.1488187573390125e-16,-4.945773102738515e-16,0.027499999999999997
contact_discontinuity,muscl_mc,hllc,400,870,1.520053299999745,0.0038539405875143086,5.456746166032644e-16,0.12499999999999978,0.9999999999999957,-3.581364595565021e-16,-4.945773102738515e-16,0.024999999999999994
contact_discontinuity,muscl_mc,rusanov,400,870,1.40714029999981,0.004819122373254239,4.787836793695988e-16,0.12499999999999992,0.9999999999999973,-1.217663962492107e-15,-4.945773102738515e-16,0.027499999999999997
strong_shock,first_order,hll,400,531,0.3070606000001135,0.11851636904796693,7.971140309692743,0.5671115417112493,0.01,8.924427863377105e-10,2.4988140696666476e-09,
strong_shock,first_order,hllc,400,534,0.3435434999996687,0.1167734676247329,7.784203572313444,0.5676930275876958,0.01,8.485394609181185e-10,2.3758863579616728e-09,
strong_shock,first_order,rusanov,400,526,0.3222753999998531,0.1443782293606927,9.557334312839853,0.5707022268114978,0.01,1.0605540889940812e-09,2.969521619674653e-09,
strong_shock,muscl_mc,hll,400,534,0.8232729999999719,0.03981569263553975,1.808672816756688,0.5669870664567845,0.01,0.0,0.0,
strong_shock,muscl_mc,hllc,400,535,0.8911073000003853,0.03992733047595789,1.6996128130940986,0.5672443082612841,0.01,0.0,0.0,
strong_shock,muscl_mc,rusanov,400,537,0.8581282000000101,0.044690815617458426,2.3479471514451267,0.5619545627957399,0.01,0.0,0.0,
rarefaction,first_order,hll,400,413,0.23527259999991657,0.015112736686097557,0.008947227852911018,0.01692425784689959,0.00459975221000224,7.650026120353814e-07,1.2486351845808485e-06,
rarefaction,first_order,hllc,400,413,0.27869349999991755,0.015175442375308892,0.008947668911768118,0.013994451639965974,0.0045719938111306695,7.654518784372399e-07,1.2493684658683908e-06,
rarefaction,first_order,rusanov,400,413,0.25158200000032593,0.014420880699117707,0.00914140893366419,0.019684265500957844,0.004651965319625119,7.666893813151887e-07,1.2513842489643896e-06,
rarefaction,muscl_mc,hll,400,413,0.6191329999996924,0.0016775445854480292,0.0007587969411182434,0.02198030442743021,0.003091974615467376,2.1094237467877974e-15,2.5165055224836883e-15,
rarefaction,muscl_mc,hllc,400,413,0.6994386000001214,0.0016774662931545315,0.0007587890822061602,0.021978362846129855,0.003092019867940668,2.3314683517128287e-15,2.5165055224836883e-15,
rarefaction,muscl_mc,rusanov,400,413,0.6575276000003214,0.0017442888668284702,0.0007683793828824202,0.022895766186287525,0.0030599888507289014,2.1094237467877974e-15,2.5165055224836883e-15,
