resolution,time,steps,runtime_seconds,shock_radius,exact_shock_radius,relative_shock_radius_error,relative_mass_change,relative_energy_change,absolute_momentum_x_change,absolute_momentum_y_change,minimum_density,minimum_pressure,maximum_mach
64,0.005,35,0.35063670000090497,0.08737203180272712,0.07099500884151093,0.23067851146798526,0.0,-4.44078107897365e-16,0.0,0.0,0.22022583113219185,9.999999999999999e-06,1.0580383738238996
64,0.01,63,0.6090824000057182,0.11513886966648848,0.10040210436446256,0.1467774544697891,0.0,-4.44078107897365e-16,0.0,-1.3010426069826053e-18,0.10690384820234677,1e-05,1.1806524342955536
64,0.015,87,0.8408097000065027,0.13562058930249496,0.12296696239729858,0.10290265497746702,0.0,-2.220390539486825e-16,0.0,-8.673617379884035e-19,0.09731133911003415,1e-05,1.2494902185311818
64,0.02,110,1.0360922000036226,0.1537764447011191,0.14199001768302186,0.0830088425258825,0.0,-2.220390539486825e-16,0.0,-1.6805133673525319e-18,0.07811385721539128,1e-05,1.298817802109885
64,0.025,133,1.2249493000053917,0.17040178054213814,0.15874966583281705,0.07339930228005774,0.0,0.0,0.0,5.149960319306146e-19,0.06503771208533812,1e-05,1.3130862258456522
64,0.03,155,1.4108605000001262,0.18600002344450567,0.17390154594608206,0.06957084500085307,0.0,0.0,-6.938893903907228e-18,2.0599841277224584e-18,0.05797740498570212,1e-05,1.3561273595135872
64,0.035,177,1.5907786000025226,0.19956560923697006,0.18783513772146976,0.06245088995486437,0.0,0.0,0.0,-4.0657581468206416e-19,0.05214909775107078,1e-05,1.3861703333924311
64,0.04,198,1.7655627000058303,0.2129321231144612,0.20080420872892513,0.06039671410427506,0.0,0.0,0.0,2.168404344971009e-19,0.04749567249287143,1e-05,1.405740100598791
64,0.045,219,1.9415913000048022,0.22547905941804694,0.2129850265245328,0.05866155521536162,0.0,0.0,-2.7755575615628914e-17,-9.622294280808852e-19,0.04346996356305234,1e-05,1.420601169799869
64,0.05,239,2.1055353000047035,0.23542033939067114,0.22450593044296657,0.048615236694058116,0.0,0.0,0.0,-5.421010862427522e-19,0.04041428830443781,1e-05,1.435624857352675
96,0.005,56,1.183982400005334,0.07959165400199962,0.07099500884151093,0.1210880215492306,0.0,-4.440781078973652e-16,0.0,5.782411586589357e-19,0.18574916286224757,1e-05,1.1937363517358792
96,0.01,99,2.1509809999988647,0.10855352978584061,0.10040210436446256,0.0811877945484901,0.0,0.0,-6.1679056923619804e-18,-3.0839528461809902e-18,0.11532388437899824,1e-05,1.3020202645498307
96,0.015,137,3.030533600001945,0.13099503564828374,0.12296696239729858,0.06528642404816797,0.0,0.0,-1.2335811384723961e-17,-5.011423375044109e-18,0.09314181715841854,1e-05,1.3686728571527416
96,0.02,175,3.8166363000054844,0.15029739071055548,0.14199001768302186,0.05850673986166393,0.0,2.220390539486826e-16,-1.2335811384723961e-17,-1.1564823173178713e-18,0.07452059225223594,1e-05,1.4154198348465523
96,0.025,211,4.556144400004996,0.16560548683057816,0.15874966583281705,0.04318636490851661,0.0,2.220390539486826e-16,-6.1679056923619804e-18,7.709882115452476e-19,0.06229018194537554,1e-05,1.4279744832212842
96,0.03,245,5.263661000004504,0.18190974392382805,0.17390154594608206,0.04605018278692543,0.0,2.220390539486826e-16,1.2335811384723961e-17,9.25185853854297e-18,0.054367062273946776,1e-05,1.4528245438588503
96,0.035,278,6.008495800000674,0.1955302178757319,0.18783513772146976,0.040967202662969035,0.0,2.220390539486826e-16,2.4671622769447922e-17,1.426328191358708e-17,0.04908734853738257,1e-05,1.4821140144425833
96,0.04,311,6.795793500001309,0.2077477691762271,0.20080420872892513,0.03457875953524158,0.0,0.0,2.4671622769447922e-17,1.5034270125132327e-17,0.045017672160408376,1e-05,1.5137237867875724
96,0.045,343,7.467035300003772,0.21975094671917322,0.2129850265245328,0.031767116707901936,0.0,2.220390539486826e-16,1.2335811384723961e-17,1.6576246548222823e-17,0.041292930152961885,1e-05,1.5229578338007879
96,0.05,375,8.133894099999452,0.23179727150436077,0.22450593044296657,0.03247727597666509,0.0,0.0,1.2335811384723961e-17,1.734723475976807e-17,0.038182713143794095,1e-05,1.5399990082154027
128,0.005,75,3.379901800006337,0.07599759619031116,0.07099500884151093,0.07046393021751698,0.0,-2.220390539486826e-16,0.0,0.0,0.1781488030544673,1e-05,1.290532720376146
128,0.01,134,5.931739500003459,0.10551056448026395,0.10040210436446256,0.050880010415494205,0.0,-2.220390539486826e-16,0.0,-3.2526065174565133e-19,0.11625784730366007,9.999999999999997e-06,1.4238111385069194
128,0.015,187,8.273965700005647,0.12823585372522694,0.12296696239729858,0.04284802377166075,0.0,-2.220390539486826e-16,0.0,4.0657581468206416e-19,0.0921224718018131,1e-05,1.4698680889395421
128,0.02,240,10.693708300001163,0.14750522842829153,0.14199001768302186,0.038842242822885016,0.0,0.0,0.0,-1.2061749168901237e-18,0.07247678571501923,1e-05,1.4832867968264631
128,0.025,289,12.709149200003594,0.16375644457493893,0.15874966583281705,0.03153883011882769,0.0,0.0,0.0,1.6263032587282567e-19,0.061578563972835176,1e-05,1.5059687046509524
128,0.03,335,14.782107400002133,0.17909675191711494,0.17390154594608206,0.02987440935484058,0.0,0.0,0.0,2.981555974335137e-19,0.053429251581171816,1e-05,1.5255064401818204
128,0.035,380,16.653460800000175,0.1929487610221194,0.18783513772146976,0.02722399739835878,0.0,2.220390539486826e-16,0.0,-4.336808689942018e-19,0.048605674903433135,1e-05,1.5506571847154096
128,0.04,424,18.672959000003175,0.20611829226292092,0.20080420872892513,0.026464004751860136,0.0,0.0,0.0,-5.421010862427522e-20,0.04454797052541584,1e-05,1.5721041584757365
128,0.045,468,20.480552400003944,0.2173963047952734,0.2129850265245328,0.020711682613202255,0.0,2.220390539486826e-16,0.0,-1.0418505251227894e-18,0.04073714601598284,1e-05,1.5865437815209373
128,0.05,510,22.366529500002798,0.22958206598379827,0.22450593044296657,0.022610251456681385,0.0,2.220390539486826e-16,0.0,3.9302328752599536e-19,0.037601470355989215,1e-05,1.6008302641203933
